id,failure
32771,0.20457173429926986
32772,0.2095288848608977
32773,0.2702620175361079
32774,0.1765094660770448
32775,0.22737504595213923
32776,0.2223124150223475
32777,0.17689955337954288
32778,0.2550751811885851
32779,0.25778177730777957
32780,0.20989105107813535
32781,0.19279091396253334
32782,0.18107692705842698
32783,0.2861270446645947
32784,0.22519653388606342
32785,0.2241377453226305
32786,0.2697196663727104
32787,0.17003415103388722
32788,0.20040504783003127
32789,0.28540037576689736
32790,0.16933831778415206
32791,0.1555378720153903
32792,0.22951672876844573
32793,0.1918661641465816
32794,0.18776284955522002
32795,0.17732532592262473
32796,0.19627702646585854
32797,0.24051064997425012
32798,0.1692937445856816
32799,0.18773171498090155
32800,0.17914227087203613
32801,0.17587315341594711
32802,0.1887592466864666
32803,0.17789239866329087
32804,0.2541391119269909
32805,0.18354558238866023
32806,0.20551151287389377
32807,0.2255250706849327
32808,0.21481704772720964
32809,0.17004110361856917
32810,0.2734264336313044
32811,0.17012575757304982
32812,0.20405722030049656
32813,0.25990022877347
32814,0.20418864776789414
32815,0.24308558913162237
32816,0.18978378423210526
32817,0.16290240546237572
32818,0.23286706615447042
32819,0.21087299896346967
32820,0.24371841885734585
32821,0.2757306141971817
32822,0.24228263528073865
32823,0.19034376298829261
32824,0.26799915000413066
32825,0.189803383545169
32826,0.1961685584872407
32827,0.31165135528550775
32828,0.1987927372671213
32829,0.2248237982693626
32830,0.18806362455547895
32831,0.16858857646353922
32832,0.21312282766007973
32833,0.1684454251959294
32834,0.2688128713827751
32835,0.1870780357727268
32836,0.31384560215755436
32837,0.25435577567705114
32838,0.19464195012930235
32839,0.19830167964702283
32840,0.18908378212988863
32841,0.1892342331090957
32842,0.18829268634486343
32843,0.1998070992023077
32844,0.17763956318920393
32845,0.20770907842279293
32846,0.18516661579633895
32847,0.17124836851040964
32848,0.2221055304565066
32849,0.28152906004246175
32850,0.15636311582627496
32851,0.1996769320056912
32852,0.1887367211953471
32853,0.19204757999868746
32854,0.27827375805667576
32855,0.26454264536619465
32856,0.18406940889457105
32857,0.19360002521200162
32858,0.17334093155044528
32859,0.30644216186698786
32860,0.20667938418824
32861,0.21502051047017723
32862,0.199795221910644
32863,0.24747636549288546
32864,0.1867928993431051
32865,0.2203463237361182
32866,0.25202113970445905
32867,0.1921600891659874
32868,0.28545694033032304
32869,0.188615147097528
32870,0.20776587619596687
32871,0.17910407955543334
32872,0.23995899049048255
32873,0.1941181827052979
32874,0.18376120991398218
32875,0.21986780713541237
32876,0.1955287490386255
32877,0.21333756446072946
32878,0.19170764482323388
32879,0.24662927950968072
32880,0.22465897354001413
32881,0.1766513816919188
32882,0.17841067452464845
32883,0.1628357449252534
32884,0.2437993205151913
32885,0.21742563266959722
32886,0.1558531639736736
32887,0.18514872027189455
32888,0.18096942972836408
32889,0.23729124222291398
32890,0.16134162792790896
32891,0.1710481013975697
32892,0.2538247644570263
32893,0.19098467229482988
32894,0.2002576273286315
32895,0.1461459826123999
32896,0.22019071478248084
32897,0.19941746295476048
32898,0.1981378371593854
32899,0.2516249031653857
32900,0.29317802848884755
32901,0.2078748094866922
32902,0.20841458062002363
32903,0.1659848919744844
32904,0.16852432903548661
32905,0.17124553629233524
32906,0.13994813876277706
32907,0.19576815010968762
32908,0.2110761869152928
32909,0.19790639427885443
32910,0.18344512012666858
32911,0.23809901634336586
32912,0.2722012902700451
32913,0.2157812513605478
32914,0.1841878168960962
32915,0.2202860884461647
32916,0.21790606346086416
32917,0.17457142079429538
32918,0.16639522794435646
32919,0.2508242957154708
32920,0.20668200653272722
32921,0.22299180286105139
32922,0.2223808910539663
32923,0.22376719436675033
32924,0.2005629845982825
32925,0.17832387329824292
32926,0.2907040384889808
32927,0.20557222211874088
32928,0.18859598876381256
32929,0.19425006732377656
32930,0.3050136020981348
32931,0.17270120325364835
32932,0.167345463080772
32933,0.19554989816202484
32934,0.22187026073910457
32935,0.20896987753984017
32936,0.19125751732964008
32937,0.2549725649260464
32938,0.2208813763644895
32939,0.27292134591287637
32940,0.19765959619361
32941,0.16984658582975937
32942,0.20104443398249966
32943,0.1879754387107087
32944,0.34445014838389587
32945,0.19470801613043395
32946,0.21224191634762268
32947,0.284542157206608
32948,0.177252258520016
32949,0.2551082930536393
32950,0.3040981042970415
32951,0.17463683217090128
32952,0.2050142777340424
32953,0.1856827994500569
32954,0.17586157614288478
32955,0.23047310284824957
32956,0.23869861982502902
32957,0.24196152233120627
32958,0.16629550219432027
32959,0.18179928243292678
32960,0.18118086929813482
32961,0.22784969237122596
32962,0.1940347562751455
32963,0.20251932974464495
32964,0.15773917999732054
32965,0.21632091638732523
32966,0.22253594935096063
32967,0.18931606456305106
32968,0.20946313524006344
32969,0.20260899454518463
32970,0.16121575899042143
32971,0.16640638065625257
32972,0.19126001675103171
32973,0.20915349604428932
32974,0.2366577881843658
32975,0.20273302931794393
32976,0.19906690400355986
32977,0.1664837906995718
32978,0.17053944446207164
32979,0.185426140191786
32980,0.21508513690306014
32981,0.16143166681103302
32982,0.23354294674304005
32983,0.2550547061404565
32984,0.21506465899565694
32985,0.17078863074189995
32986,0.27556010227386474
32987,0.20664820897329014
32988,0.22285953254918467
32989,0.19157925315903074
32990,0.16803641602997627
32991,0.20218002002695148
32992,0.21698916257858125
32993,0.20867654077391762
32994,0.18434465300284056
32995,0.17218956552183184
32996,0.16559286360189684
32997,0.19635685703287847
32998,0.28277873538965387
32999,0.20391154879189913
33000,0.1891955100630723
33001,0.21372147488999854
33002,0.18905190962615662
33003,0.20642727631987776
33004,0.2238737616275272
33005,0.2533813908487286
33006,0.17118280217893214
33007,0.21420597644361067
33008,0.16781354583752756
33009,0.2173059503666267
33010,0.2849873666307862
33011,0.18447247169388092
33012,0.16672153295864003
33013,0.205825100658659
33014,0.2146940708004805
33015,0.19430835121109621
33016,0.22862985647829745
33017,0.21840133397584502
33018,0.19046812094420126
33019,0.2492539952598003
33020,0.24433753177309167
33021,0.28016823069728697
33022,0.17946871218507213
33023,0.25579692940424925
33024,0.2519159245201753
33025,0.17764837541585066
33026,0.20857293609449126
33027,0.19497338451116
33028,0.22878830786319593
33029,0.1934080702929485
33030,0.16531006239049462
33031,0.18105433747473623
33032,0.20201407806834693
33033,0.28771387134183085
33034,0.26616017226680966
33035,0.255120123441842
33036,0.25755106135217204
33037,0.27641177798290956
33038,0.1688952524473348
33039,0.19197329104709313
33040,0.2158013468715078
33041,0.2000637174617485
33042,0.20392036941432537
33043,0.2794395993200001
33044,0.1627721173777555
33045,0.20807925923393994
33046,0.16265608417687272
33047,0.26470250160050557
33048,0.179809118193326
33049,0.16851927710064504
33050,0.21789515426096184
33051,0.20968503005899386
33052,0.16531872707093975
33053,0.24176673619692615
33054,0.1935688481114643
33055,0.1720092485209285
33056,0.20715353750143659
33057,0.1598960579087284
33058,0.17926460189080093
33059,0.1937463652565281
33060,0.21562884412538952
33061,0.2638287801283383
33062,0.21872333621324164
33063,0.1772046276283565
33064,0.2109844535184932
33065,0.17412108988130717
33066,0.19869105988942784
33067,0.1695765734538143
33068,0.16647167929153553
33069,0.18331314589873798
33070,0.21713714756482716
33071,0.3078066786062967
33072,0.24581959292200783
33073,0.25620223728206726
33074,0.16570785071240035
33075,0.1980702185191282
33076,0.1993160826095096
33077,0.23895285536736746
33078,0.213689661440188
33079,0.2306104347052831
33080,0.19273115948913083
33081,0.19295899076621958
33082,0.20500634784980548
33083,0.2874590311959278
33084,0.18844023269687732
33085,0.19486076544082517
33086,0.252298991115666
33087,0.19529464796747475
33088,0.20063908262333363
33089,0.19188260517488234
33090,0.2009510347027283
33091,0.1943940001804564
33092,0.19544611670337153
33093,0.17761179233114024
33094,0.18780089118389148
33095,0.2005388697843959
33096,0.17706314704699422
33097,0.19596069355113704
33098,0.21219115563854662
33099,0.1855863550203005
33100,0.18180851687958313
33101,0.20891073798606538
33102,0.17177496740280723
33103,0.20780843253452846
33104,0.17149120853165895
33105,0.1967720562242668
33106,0.20557792420069254
33107,0.19323846779974482
33108,0.19632204239971357
33109,0.17786825990837785
33110,0.16567170516087962
33111,0.19665186455533243
33112,0.18396544656333794
33113,0.2592750060698838
33114,0.2872870101046012
33115,0.2514089476628978
33116,0.17829701967577513
33117,0.20629193840044824
33118,0.18280971737998913
33119,0.22955378297538573
33120,0.16964783934219793
33121,0.16547077574596064
33122,0.2603672639572916
33123,0.28215185734374704
33124,0.17598161485736938
33125,0.18759448180087804
33126,0.23034034181438973
33127,0.1801519668766459
33128,0.2134816494354509
33129,0.17845222091372825
33130,0.2084474885364632
33131,0.1775782812649939
33132,0.23315288664171255
33133,0.2756878974220945
33134,0.18126897613664705
33135,0.20120938955159828
33136,0.16813392973708155
33137,0.18170964824949187
33138,0.18662923780638188
33139,0.18064279027315341
33140,0.28296038782982863
33141,0.18953427880368626
33142,0.27126419202394186
33143,0.1977429253515267
33144,0.2389549342471621
33145,0.2652526611255087
33146,0.2595599222520036
33147,0.1971338034226515
33148,0.23224559605006928
33149,0.22858639701744388
33150,0.22366020682324525
33151,0.16822476857867916
33152,0.18602624675960666
33153,0.1806713493591436
33154,0.2619266408336845
33155,0.21437701720051971
33156,0.2632078160790861
33157,0.16697400523856332
33158,0.1797870074911059
33159,0.2201185430131709
33160,0.1926801354817803
33161,0.19210724254990164
33162,0.2680105397995781
33163,0.2897827714417427
33164,0.21830980992759005
33165,0.2532280995944129
33166,0.20901898516972936
33167,0.17738857091555693
33168,0.25026964414066666
33169,0.17044005360765227
33170,0.22479312804795742
33171,0.19354126603888497
33172,0.20199402736284228
33173,0.22098512063954842
33174,0.25058123468669374
33175,0.18524152596367777
33176,0.2806871425991934
33177,0.26187304837559844
33178,0.16509003698810887
33179,0.16526906040644357
33180,0.20235427248702684
33181,0.15014356520933986
33182,0.1597255218137617
33183,0.26995641815644267
33184,0.19810089907418146
33185,0.18363507087484837
33186,0.18713577106620857
33187,0.19733196778189732
33188,0.21049142036449567
33189,0.17867097088476494
33190,0.19043683394393343
33191,0.2601714028106759
33192,0.2052559467444202
33193,0.20242758736775612
33194,0.27524604732848706
33195,0.1688174448471604
33196,0.18545859888955152
33197,0.2479905284675762
33198,0.2819134250982178
33199,0.29231205311453107
33200,0.18055169335071394
33201,0.2735577271920912
33202,0.18406879708772167
33203,0.15292657378349486
33204,0.19530269426760616
33205,0.2314752044684866
33206,0.20994100963536666
33207,0.20173943011990933
33208,0.17661908610991486
33209,0.17983789346548182
33210,0.2143151593902897
33211,0.1962171334914445
33212,0.16790045663374198
33213,0.17430764495290418
33214,0.1695379432251534
33215,0.21249544908516657
33216,0.1932016374714319
33217,0.21905452070083575
33218,0.16470088313913883
33219,0.1995608749067641
33220,0.21925962291413775
33221,0.18625380121469315
33222,0.273990044004286
33223,0.18789661292604098
33224,0.2146086854221819
33225,0.16416955190354318
33226,0.17338971886547655
33227,0.19785450348184722
33228,0.16318686355749587
33229,0.2026063627019515
33230,0.2850187194695227
33231,0.17922776013803038
33232,0.1482595055917499
33233,0.23679329241113747
33234,0.1932339628957661
33235,0.22512317375193514
33236,0.1786359425506108
33237,0.281402146915694
33238,0.20238131969052006
33239,0.17907166296709368
33240,0.20456905822805685
33241,0.23012454125230788
33242,0.27064594476277987
33243,0.2834176723026196
33244,0.2219476823050574
33245,0.19249999606437193
33246,0.23687768532086814
33247,0.22886110515873526
33248,0.19582540736170428
33249,0.18948305965434262
33250,0.17999645637045977
33251,0.2555531552442943
33252,0.19984372058224473
33253,0.15101986151118862
33254,0.24125535972526077
33255,0.2677335096318526
33256,0.18760106183682349
33257,0.18669538474530734
33258,0.2827296691427874
33259,0.19576105900411295
33260,0.1821648092387348
33261,0.20380990277957514
33262,0.209348393665111
33263,0.2528067878945715
33264,0.24662636707417804
33265,0.2585432651825517
33266,0.1928041944391863
33267,0.20334048944320185
33268,0.19019274618720378
33269,0.2047833662903081
33270,0.25301653467032653
33271,0.17706550715627678
33272,0.21867084744430731
33273,0.2008828620082764
33274,0.18467198012303715
33275,0.17854555327761282
33276,0.17327504228992602
33277,0.2561209770581314
33278,0.2258802700235555
33279,0.26398768351759205
33280,0.22778835917714693
33281,0.15149698696739997
33282,0.1779451445147966
33283,0.18788523956293726
33284,0.16121690148140716
33285,0.18604053090952374
33286,0.1704175989694196
33287,0.31772836243695823
33288,0.16974611384642346
33289,0.21136837207171028
33290,0.1829041345108553
33291,0.1814778660654936
33292,0.29309524768017603
33293,0.2811587382396778
33294,0.22554021108100053
33295,0.2124453029686904
33296,0.2212260429499146
33297,0.19778105771991272
33298,0.22494296653775006
33299,0.16384398959340774
33300,0.20494613228132874
33301,0.19216402206064057
33302,0.19790188061758066
33303,0.1992130624979889
33304,0.19853807090855885
33305,0.27924310329780616
33306,0.17301667187210573
33307,0.19745547419130927
33308,0.19164237129633827
33309,0.22740185074002778
33310,0.1740972890379487
33311,0.18209506747116094
33312,0.1947758762960213
33313,0.2581416904938335
33314,0.19007790091076815
33315,0.21377798986573765
33316,0.2804303123544696
33317,0.20918692412697795
33318,0.17086823714484173
33319,0.19655643003446685
33320,0.28387368565886034
33321,0.21013306244644783
33322,0.2048493739221504
33323,0.19103342318468233
33324,0.2570590660622711
33325,0.27630802487139916
33326,0.20047393617187537
33327,0.28346143444142813
33328,0.18133447810039902
33329,0.2042975502628703
33330,0.20785887938014788
33331,0.16404725823038446
33332,0.19005436518637112
33333,0.28216139317665373
33334,0.17610269947808316
33335,0.2542084357846688
33336,0.2557166470553039
33337,0.1844198632444295
33338,0.18461320972005343
33339,0.1704060661171342
33340,0.1818666592544499
33341,0.22357185909051808
33342,0.23839462458558816
33343,0.2395142421693
33344,0.15999901784526793
33345,0.21351404414717842
33346,0.18339419324588457
33347,0.18967149502073866
33348,0.253236870212461
33349,0.18281880451746355
33350,0.1919574701902448
33351,0.17722940619901192
33352,0.1657752623812534
33353,0.17354620643143823
33354,0.3043798451194218
33355,0.26757331414991836
33356,0.1824794733217664
33357,0.1861152891744478
33358,0.19891693833889132
33359,0.19760299513698446
33360,0.2756204990367087
33361,0.18481836302967114
33362,0.22968385989955784
33363,0.18533447525142882
33364,0.181541964070882
33365,0.19746654301277533
33366,0.2031139283752743
33367,0.252650269672687
33368,0.2942571085861744
33369,0.21767368610840812
33370,0.2863596372630889
33371,0.18637695424441414
33372,0.18737579669819093
33373,0.1633587347825085
33374,0.2993537019503058
33375,0.18583406627065632
33376,0.2540194515770444
33377,0.18529735877558065
33378,0.2714999608009687
33379,0.19899928754188131
33380,0.19535786162144816
33381,0.19424291469903054
33382,0.3159503561779465
33383,0.18996281917411398
33384,0.23262893813983468
33385,0.18175297152880668
33386,0.22621807478281158
33387,0.1968099410235651
33388,0.1980221138385918
33389,0.16674156765507175
33390,0.22931956643710089
33391,0.2297957445736692
33392,0.20801259387741416
33393,0.18837223090484895
33394,0.198964695254924
33395,0.2613230942855752
33396,0.19568147069599554
33397,0.19199826126517014
33398,0.17984761554886267
33399,0.3160244162040718
33400,0.17826444983728248
33401,0.2775401405615601
33402,0.2928655543342198
33403,0.17208482178234988
33404,0.20169040921791997
33405,0.17746197003512307
33406,0.2705251709318011
33407,0.19249316736923
33408,0.20855189393566828
33409,0.20568030571640006
33410,0.17176274723036147
33411,0.17482682413822193
33412,0.23339817349765873
33413,0.1737146428589804
33414,0.19735555018677464
33415,0.2051893084856215
33416,0.18276591568457345
33417,0.2914170779613901
33418,0.20687696433222702
33419,0.2312071218983226
33420,0.21459557767621024
33421,0.15257257401170313
33422,0.18461654050641862
33423,0.2632235355079004
33424,0.16556251413807757
33425,0.2300792814797131
33426,0.19443759987817003
33427,0.2199353140786839
33428,0.2816790408942824
33429,0.21503453706065623
33430,0.292581508040103
33431,0.26653944907008287
33432,0.28949904509211566
33433,0.18612405960024464
33434,0.22598763446886505
33435,0.29676397152912404
33436,0.29889029117124893
33437,0.21469219275063456
33438,0.2669846796865023
33439,0.17628996486912554
33440,0.27927036056483484
33441,0.19321361793730552
33442,0.27659552146516364
33443,0.26949721746923355
33444,0.22455930106052763
33445,0.25320108313650885
33446,0.1869294486076355
33447,0.1652310981755452
33448,0.19034986264162462
33449,0.22177738171266254
33450,0.20014971776742624
33451,0.286723995065058
33452,0.19194890061649159
33453,0.18987858277350017
33454,0.18060700069175087
33455,0.19670179729533877
33456,0.17997031145963555
33457,0.17389934013962757
33458,0.18388974782229375
33459,0.16888483876197216
33460,0.27067482641460966
33461,0.1883113443063302
33462,0.18096793486843615
33463,0.2032698353703647
33464,0.26670728593789805
33465,0.17580590566289822
33466,0.1774773878002204
33467,0.22189913246138396
33468,0.2006303261584968
33469,0.1784133249704146
33470,0.2157351786527918
33471,0.1915951978286417
33472,0.18178155680862107
33473,0.2181666140918821
33474,0.19497586545381143
33475,0.20775311653165995
33476,0.19333587668667238
33477,0.24044893931492278
33478,0.20649768738699759
33479,0.27466283375665157
33480,0.23090811903009517
33481,0.2595295583516783
33482,0.24807885769232627
33483,0.1955675374080143
33484,0.1869258428696403
33485,0.17828459668366528
33486,0.25824534074443944
33487,0.21403255232063223
33488,0.19156888295232558
33489,0.202700890837537
33490,0.21342011526944027
33491,0.2147381943693619
33492,0.19344150548306419
33493,0.18659943226107067
33494,0.17748166118338304
33495,0.1884272904142989
33496,0.24634896526936248
33497,0.16883622484933258
33498,0.27171305578036653
33499,0.17921655778503745
33500,0.23306952993894992
33501,0.20525770015850647
33502,0.2081103616959443
33503,0.19549656282442832
33504,0.21050935288304326
33505,0.21223966047499793
33506,0.1734902701473917
33507,0.1968689283600248
33508,0.17555702027299291
33509,0.25350010353448904
33510,0.20998508827564527
33511,0.19928185165376402
33512,0.2149363308927852
33513,0.1659215628092858
33514,0.1978712364990725
33515,0.19733001238809553
33516,0.26944892719517166
33517,0.1926330011715451
33518,0.24253671261277351
33519,0.15918817846578587
33520,0.1643207289043173
33521,0.2409839949663361
33522,0.1940726858538181
33523,0.18953568951645366
33524,0.19235722606775726
33525,0.22930924454988724
33526,0.23382519673103064
33527,0.2228811092076989
33528,0.20856963155460315
33529,0.23426323314781525
33530,0.2989826921731348
33531,0.24958803762491158
33532,0.2675173588896114
33533,0.1678705296593934
33534,0.23719801514408498
33535,0.2831213352779453
33536,0.18562032254351757
33537,0.18393864885250275
33538,0.18336818111336836
33539,0.2011126872930473
33540,0.18429172859002102
33541,0.18934572555966067
33542,0.184554791374441
33543,0.28130634459177783
33544,0.2976539886806933
33545,0.2032326997131036
33546,0.1654028510986566
33547,0.15804714943202736
33548,0.20346458716263363
33549,0.21744596084171466
33550,0.3149554996386082
33551,0.17880831351675525
33552,0.18246600692430853
33553,0.17478548697264773
33554,0.1793184182823396
33555,0.18271311249142458
33556,0.17781247108106574
33557,0.2286294939174787
33558,0.2658401987180884
33559,0.2047426803257036
33560,0.19084872021687893
33561,0.2130601030396594
33562,0.20449127325466251
33563,0.24191251551028
33564,0.1871116092597533
33565,0.3311557713234508
33566,0.22478654287103209
33567,0.3101337873113728
33568,0.18266645132043863
33569,0.21568515663452378
33570,0.25951353403958477
33571,0.17541713352608512
33572,0.23570001750058053
33573,0.22541335462770043
33574,0.1600347502443022
33575,0.3043546019861245
33576,0.1996776266520091
33577,0.17524409178768877
33578,0.2554302096226139
33579,0.1837681136956139
33580,0.22757464863223117
33581,0.19086516056764932
33582,0.2307564707731944
33583,0.2168053877094802
33584,0.1808401783649151
33585,0.2039046926939514
33586,0.19702914230683635
33587,0.18466986911585603
33588,0.15320610511214222
33589,0.19356059769041656
33590,0.2222332830357459
33591,0.19405911050740263
33592,0.31031694282506306
33593,0.21051855055715568
33594,0.25204553232384685
33595,0.18869305160667174
33596,0.17178167870767144
33597,0.28021052029793975
33598,0.25965142775089417
33599,0.26575697678943305
33600,0.16538990628322436
33601,0.2023421119599046
33602,0.26489584089938195
33603,0.19589369623851383
33604,0.1690989384986455
33605,0.1821850094276245
33606,0.2047730429337231
33607,0.17886351120208333
33608,0.166801151043671
33609,0.20016304100144186
33610,0.1829261447456242
33611,0.29238258558545716
33612,0.2022084153129713
33613,0.2842228768157493
33614,0.2776910660118206
33615,0.18887502337901985
33616,0.2756785449627286
33617,0.18355046179553836
33618,0.19321452310672915
33619,0.19848660023375797
33620,0.20874864548124517
33621,0.19837507110402428
33622,0.21360872699361225
33623,0.17215346301786844
33624,0.2248214214393776
33625,0.21904261020967927
33626,0.1809668771152869
33627,0.27108561467216585
33628,0.3063805969598467
33629,0.1942906611150397
33630,0.1647798845032321
33631,0.16647546699283355
33632,0.18698990429106108
33633,0.18468000458716533
33634,0.19157390677207176
33635,0.20476478687168417
33636,0.25802505794018094
33637,0.21351619642936318
33638,0.21747881126656562
33639,0.18218240344526976
33640,0.1929143082053049
33641,0.2027901237455678
33642,0.2223046493269571
33643,0.22521189658434093
33644,0.18451909360090063
33645,0.19220612815237692
33646,0.22106539923962823
33647,0.18954701637921414
33648,0.19365215213372738
33649,0.2090488270502034
33650,0.1900939670295287
33651,0.22639337853467117
33652,0.21105100931576629
33653,0.18999405747378234
33654,0.17707262971266324
33655,0.21270786829277138
33656,0.2634806030988186
33657,0.19908567304082875
33658,0.20552315437200516
33659,0.24249545574210532
33660,0.2514763584791804
33661,0.1924918778234909
33662,0.18108143452762962
33663,0.24676593301984348
33664,0.19992625202674696
33665,0.18727614406645748
33666,0.18464300456590904
33667,0.2183273077110186
33668,0.17323449585709302
33669,0.26185695236886786
33670,0.2131149834586813
33671,0.19974034444744634
33672,0.16751814635441192
33673,0.28263439309244254
33674,0.17687442047482943
33675,0.2378899386816222
33676,0.18694612686882078
33677,0.18144206921631845
33678,0.2105727556202212
33679,0.19195275639908232
33680,0.21351247772909243
33681,0.19201679339085473
33682,0.26191195735875245
33683,0.18216183855624443
33684,0.28681882500432887
33685,0.19115533110826127
33686,0.18794849989760606
33687,0.18620206554129087
33688,0.17019422274760895
33689,0.22275418251358028
33690,0.17651140319658817
33691,0.19413959848336493
33692,0.20306725683789473
33693,0.22188359823657716
33694,0.16852469106687587
33695,0.19523320839707015
33696,0.20257238081659656
33697,0.26471515213792385
33698,0.185208946795457
33699,0.18131310052501307
33700,0.19497760527617128
33701,0.27541531140310765
33702,0.2564240112933487
33703,0.19020485255357947
33704,0.20394254686757204
33705,0.21136119371466727
33706,0.284199822369052
33707,0.24596791995962594
33708,0.20285937613319252
33709,0.20528202625396222
33710,0.1946152808542795
33711,0.15327124993313246
33712,0.2662403087352037
33713,0.18443199116568806
33714,0.19410345508153415
33715,0.20196121063863387
33716,0.18786892246411527
33717,0.17186978607915512
33718,0.1818548477383078
33719,0.2241574030533176
33720,0.1966313346442443
33721,0.2744631070095939
33722,0.18525965194789745
33723,0.19350849039060705
33724,0.2851300800726342
33725,0.19621673282797442
33726,0.2006787675305558
33727,0.15322778796599443
33728,0.24100870842358957
33729,0.24101333876102923
33730,0.18730854608128567
33731,0.15460601152045872
33732,0.18086022195239976
33733,0.28928473476889915
33734,0.2063136110658411
33735,0.18568958977792796
33736,0.19247620346991937
33737,0.22173483682807305
33738,0.19059987926327654
33739,0.166681303615477
33740,0.20321411589932448
33741,0.2659278077834039
33742,0.18704574068819954
33743,0.1718184576440077
33744,0.2589000907013121
33745,0.15946800287803978
33746,0.19373504411212653
33747,0.20702283397319532
33748,0.2494891376893196
33749,0.18772592981492114
33750,0.23987336691016364
33751,0.20318715464504497
33752,0.16179711721124096
33753,0.1622734222972547
33754,0.25086528219128185
33755,0.25334804798228727
33756,0.19248153796246237
33757,0.20925480751087228
33758,0.17604869653076616
33759,0.19393223249676467
33760,0.2668025627688809
33761,0.19004107741345114
33762,0.19170087831575944
33763,0.2309436007827564
33764,0.29708181722362276
33765,0.19632292250911285
33766,0.2027495299949248
33767,0.17042152335553473
33768,0.20308332521317352
33769,0.19214344958711765
33770,0.16964842794275964
33771,0.1786917725321478
33772,0.19118562424375876
33773,0.17455401740950865
33774,0.21036252579161674
33775,0.18804203151267582
33776,0.1696913469004824
33777,0.17730399739916325
33778,0.18121586402705706
33779,0.19015498518037685
33780,0.258904481482886
33781,0.19237406305857374
33782,0.21571118468723846
33783,0.17988744698034975
33784,0.2280106466681579
33785,0.26070425938123115
33786,0.21148980955066637
33787,0.1721667035943431
33788,0.18685735229458747
33789,0.1777155745746872
33790,0.21823604091524593
33791,0.1818762543585411
33792,0.2143654130139938
33793,0.2043093061192161
33794,0.22030215075258877
33795,0.24539786745742082
33796,0.18748284685278077
33797,0.1953014925713918
33798,0.2829355433971871
33799,0.14750057022198618
33800,0.2162523822678892
33801,0.18913059870386215
33802,0.27159205364208033
33803,0.2233176810174642
33804,0.2574876090143104
33805,0.22376364556875644
33806,0.22031430687990164
33807,0.2598689351751128
33808,0.22167197700594085
33809,0.16780072490571904
33810,0.20158263075650257
33811,0.18694678276269333
33812,0.19706749605714535
33813,0.16946488764621884
33814,0.1598881835724686
33815,0.2011323402639057
33816,0.17150726401062003
33817,0.21291687293863024
33818,0.19404197211879035
33819,0.18969403146983121
33820,0.18679307153114014
33821,0.19250219911661526
33822,0.1866684542816445
33823,0.19076256516679005
33824,0.21750663601845116
33825,0.21963795764282693
33826,0.2918933862081468
33827,0.17444065382906554
33828,0.2522968561928026
33829,0.19343935013067737
33830,0.1764670277715128
33831,0.18942154733097055
33832,0.29100040660947113
33833,0.2784770852663495
33834,0.17738797439611442
33835,0.2542566511767812
33836,0.20459493869991985
33837,0.2591181862052256
33838,0.2022395606939825
33839,0.18819041530561031
33840,0.18914585760953145
33841,0.2608187288549113
33842,0.21799857807297124
33843,0.28521606850900016
33844,0.18915588397919442
33845,0.20503267806944234
33846,0.16971603915126374
33847,0.19773299496595484
33848,0.18031616617848514
33849,0.18718300275558608
33850,0.1902899280075955
33851,0.18647540761542086
33852,0.172295466011033
33853,0.2370808387187683
33854,0.20787484797030054
33855,0.1681852890248179
33856,0.16874626786444605
33857,0.22141043445317596
33858,0.18407377317935708
33859,0.16549767215826897
33860,0.2782059399988991
33861,0.2711341907034976
33862,0.22741673059815393
33863,0.20014256283057746
33864,0.24894556197405862
33865,0.2570157266812794
33866,0.24417014357165578
33867,0.16066996221804036
33868,0.1787603516719482
33869,0.15507174429218684
33870,0.17995509814838231
33871,0.1650150711148074
33872,0.2836290617048392
33873,0.2075587071660403
33874,0.18534594171556154
33875,0.23905394263700025
33876,0.18565203845549175
33877,0.1912783738184945
33878,0.25264834612802667
33879,0.18297748897536148
33880,0.2118003102669623
33881,0.1724295755039154
33882,0.18611638398315283
33883,0.18553146010306976
33884,0.21622184786170098
33885,0.1640848245645155
33886,0.21013956727879543
33887,0.23182815480811808
33888,0.2304366798193794
33889,0.1831236704674727
33890,0.17924089623285278
33891,0.17366820312993775
33892,0.18918589017241147
33893,0.2637071882240383
33894,0.19198196284904745
33895,0.1718002973902448
33896,0.24936549226299892
33897,0.24212057293207284
33898,0.2615471063064194
33899,0.18066259680626343
33900,0.19202618563310156
33901,0.18701585202812218
33902,0.2432962097222172
33903,0.16890449822833883
33904,0.18190672520082807
33905,0.2117681423162859
33906,0.1574356661021654
33907,0.23622188750953907
33908,0.1732997625980069
33909,0.1976249745524773
33910,0.28772297693008103
33911,0.1693726191271972
33912,0.18402889944585346
33913,0.17569463236840616
33914,0.22108595954956056
33915,0.16403385694276096
33916,0.19192229675528638
33917,0.2166559360887748
33918,0.2961977149657161
33919,0.21714995072219392
33920,0.17512900815088212
33921,0.19249540541462196
33922,0.20905661121933006
33923,0.21619563039922607
33924,0.2749216715023314
33925,0.2144509191206205
33926,0.25263475038981975
33927,0.21100621968639466
33928,0.16640497660940973
33929,0.1856621556989893
33930,0.26495767844906987
33931,0.18695198191013382
33932,0.22299587750103264
33933,0.25006934755081595
33934,0.21288953872755167
33935,0.2252925230229637
33936,0.17572917999447635
33937,0.1946672761206222
33938,0.17483203073197337
33939,0.20382925140407837
